ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_47QAN4L,112,2010,M,25,999,1.55,16.17,14.9,58.01,41.36,24.27,13.63,10.91,Advanced Economies,20189.0
ID_47QGQ1Q,82,2010,M,25,999,12.73,72.02,9.36,4.31,2.82,10.95,7.13,3.79,East Asia and the Pacific,12214.0
ID_47QWI4G,105,2010,MF,25,999,10.2,25.51,11.67,48.32,32.14,15.98,10.65,8.88,Middle East and North Africa,2850.0
ID_47RKY7I,325,2010,MF,15,999,0.0,10.11,8.85,64.44,51.25,25.44,15.6,10.89,Europe and Central Asia,2881.0
ID_47SDJ6V,322,2010,F,15,999,2.74,11.14,9.64,68.36,42.96,17.76,10.92,10.96,Europe and Central Asia,1974.0
ID_47WQK9K,86,2010,M,25,999,5.25,46.95,30.66,39.63,24.41,8.16,5.48,7.88,East Asia and the Pacific,61123.0
ID_48AYN4E,118,2010,M,25,999,4.05,17.45,15.02,66.78,34.78,11.69,8.11,9.81,Advanced Economies,20357.0
ID_48BUR8K,134,2010,M,25,999,30.21,55.23,49.57,12.67,7.31,1.86,0.75,4.83,East Asia and the Pacific,961.0
ID_48CJW6Z,20,2010,M,25,999,36.79,33.08,17.57,23.6,10.24,6.53,4.35,5.25,Sub-Saharan Africa,2453.0
ID_48CMU6E,40,2010,M,25,999,42.67,31.34,8.99,24.61,5.32,1.38,1.1,4.2,Sub-Saharan Africa,90.0
ID_48COD3H,116,2010,MF,15,999,1.56,30.05,24.05,38.06,25.21,30.33,17.89,11.05,Advanced Economies,239.0
ID_48ELA7D,127,2010,MF,15,999,1.61,3.16,2.49,65.75,48.33,29.47,17.88,13.02,Advanced Economies,6103.0
ID_48LRH7V,85,2010,MF,15,999,33.16,16.82,15.19,41.53,25.03,8.5,4.85,6.24,South Asia,554236.0
ID_48PCZ5B,110,2010,MF,25,999,2.9250000000000007,7.779166666666668,5.490833333333334,61.35833333333333,38.66833333333333,27.951666666666668,18.5425,11.315833333333332,Advanced Economies,7460.0
ID_48QDD1V,44,2010,MF,25,999,20.7,50.47,11.1,25.87,7.63,2.96,1.92,5.42,Sub-Saharan Africa,8049.0
ID_48QUN3W,17,2010,MF,15,999,30.41,11.74,7.59,55.2,18.5,2.64,1.44,7.0,Sub-Saharan Africa,10669.0
ID_48QWP6J,73,2010,MF,15,999,4.79,34.97,20.25,59.83,33.01,0.41,0.24,8.79,Latin America and the Caribbean,518.0
ID_48QXE9B,44,2010,M,15,999,7.14,62.88,15.14,27.61,7.08,2.37,1.51,6.17,Sub-Saharan Africa,7886.0
ID_48THF4T,53,2010,F,15,999,8.26,29.03,9.91,53.43,25.35,9.28,4.45,8.07,Latin America and the Caribbean,3194.0
ID_48TMA4R,105,2010,MF,25,999,20.051666666666662,23.70083333333333,9.745,38.80916666666666,26.2,17.439166666666665,11.963333333333331,7.964166666666666,Middle East and North Africa,5075.0
ID_48UFF9K,12,2010,F,15,999,36.28,19.82,4.46,43.14,4.79,0.75,0.37,5.31,Sub-Saharan Africa,782.0
ID_48VFD1S,69,2010,MF,25,999,16.8475,38.91416666666667,24.1125,33.95166666666666,20.724166666666672,10.288333333333332,7.316666666666666,6.725833333333333,Latin America and the Caribbean,185535.0
ID_48VPD7D,77,2010,M,25,999,1.44,50.05,37.11,41.05,16.98,7.46,3.78,7.94,Latin America and the Caribbean,1020.0
ID_48WYI3W,29,2010,F,25,999,63.94,15.38,13.21,14.17,8.13,6.51,4.32,3.23,Middle East and North Africa,3231.0
ID_48YZO7D,78,2010,MF,25,999,10.051666666666668,44.053333333333335,30.900833333333328,32.274166666666666,22.74666666666668,13.6225,3.645,7.239166666666667,Latin America and the Caribbean,27229.0
ID_49BLY1T,50,2010,M,15,999,0.64,4.65,1.84,54.23,35.99,40.48,24.04,12.3,Advanced Economies,13851.0
ID_49EKT5Y,81,2010,M,25,999,37.48,21.2,19.95,35.9,21.39,5.41,3.62,5.45,South Asia,23067.0
ID_49FHI4G,60,2010,MF,25,999,9.34,34.35,18.43,38.65,14.87,17.67,13.08,8.33,Latin America and the Caribbean,54880.0
ID_49IJR5O,99,2010,MF,15,999,4.306666666666667,16.23,12.593333333333334,70.07666666666667,35.986666666666665,9.39,4.25,9.65,Middle East and North Africa,22446.0
ID_49KEZ3C,23,2010,M,25,999,39.67,21.02,15.88,31.25,23.27,8.07,3.91,5.83,Sub-Saharan Africa,365.0
ID_49NVN7H,1,2010,MF,15,999,21.12,43.9,25.88,23.21,17.08,11.77,6.66,6.68,Middle East and North Africa,20392.0
ID_49PUF0G,88,2010,F,25,999,38.81,33.43,21.86,17.47,10.08,10.28,6.83,5.09,Middle East and North Africa,4021.0
ID_49TGG0Z,27,2010,MF,25,999,44.58,41.03,24.01,12.14,7.02,2.25,1.5,3.77,Sub-Saharan Africa,749.0
ID_49UGZ3E,62,2010,MF,15,999,4.6866666666666665,26.843333333333334,19.446666666666665,51.36333333333332,32.43,17.10333333333333,9.176666666666668,9.563333333333334,Latin America and the Caribbean,2954.0
ID_50AOD9R,313,2010,MF,15,999,0.42,10.543333333333337,9.76,75.69,57.71333333333333,13.346666666666666,6.096666666666667,10.226666666666668,Europe and Central Asia,5092.0
ID_50DPA0P,329,2010,M,15,999,1.03,6.91,2.76,78.87,56.77,13.19,9.04,11.19,Europe and Central Asia,4231.0
ID_50FMK2N,98,2010,F,25,999,3.51,30.56,20.9,39.97,22.82,25.96,8.23,8.37,East Asia and the Pacific,20779.0
ID_50HUK4M,92,2010,F,15,999,5.46,12.55,11.4,45.87,35.3,36.12,28.58,11.45,East Asia and the Pacific,19476.0
ID_50JAY8B,26,2010,F,25,999,81.58,7.1,3.78,8.76,3.76,2.56,1.7,1.62,Sub-Saharan Africa,478.0
ID_50JBY5K,1,2010,M,15,999,14.07,51.04,32.79,23.88,16.91,11.01,6.08,7.0,Middle East and North Africa,11156.0
ID_50KUF5R,127,2010,F,15,999,1.56,3.63,2.83,71.89,51.14,22.91,13.29,12.67,Advanced Economies,3191.0
ID_50LMC0Z,110,2010,F,15,999,2.88,7.61,5.94,63.67,36.2,25.85,14.93,11.15,Advanced Economies,2232.0
ID_50MUL1Z,131,2010,F,15,999,0.8,7.3,4.59,57.6,34.46,34.3,19.79,11.6,Advanced Economies,8762.0
ID_50QMM4S,118,2010,M,15,999,3.61,15.52,13.38,70.32,35.53,10.52,7.21,9.85,Advanced Economies,23264.0
ID_50TMN4C,81,2010,F,25,999,46.64,19.3,18.02,30.35,18.08,3.71,2.47,4.45,South Asia,19064.0
ID_50ZBA9Z,84,2010,MF,15,999,5.38,16.96,14.82,59.62,43.74,18.05,15.22,11.38,East Asia and the Pacific,6083.0
ID_50ZPB4P,153,2010,MF,25,999,1.9383333333333328,12.603333333333332,1.0008333333333337,74.41666666666667,49.95833333333332,11.043333333333337,7.406666666666667,10.644166666666669,Europe and Central Asia,29909.0
ID_50ZSJ6M,129,2010,F,25,999,0.21,17.07,13.03,54.61,42.01,28.1,17.62,12.15,Advanced Economies,21869.0
ID_51BFZ8E,91,2010,MF,15,999,6.98,13.01,9.6,67.02,27.09,13.0,3.8,9.59,Middle East and North Africa,3839.0
ID_51CNH9K,170,2010,MF,15,999,0.4466666666666667,3.1566666666666663,2.8833333333333333,74.86333333333333,45.54,21.536666666666665,6.786666666666666,11.77,Europe and Central Asia,5343.0
ID_51IHP6M,107,2010,M,25,999,1.63,13.35,10.08,64.13,51.13,20.88,14.69,10.86,Advanced Economies,2919.0
ID_51JUO7I,53,2010,MF,25,999,13.03,43.070833333333326,11.464166666666667,31.9525,14.7425,11.949999999999998,3.1991666666666667,6.750833333333333,Latin America and the Caribbean,8822.0
ID_51RGN5F,56,2010,F,25,999,36.44,41.67,14.33,21.89,13.16,0.0,0.0,4.02,Latin America and the Caribbean,1852.0
ID_51XCU5D,16,2010,MF,25,999,78.06916666666667,2.923333333333334,1.958333333333333,17.024166666666662,2.9883333333333333,1.985833333333333,1.3633333333333333,2.250833333333333,Sub-Saharan Africa,313.0
ID_52DIZ4N,40,2010,F,15,999,33.87,36.2,16.56,27.19,4.69,2.73,1.88,5.08,Sub-Saharan Africa,213.0
ID_52DKU3K,104,2010,MF,15,999,3.44,49.44,27.81,34.11,18.99,13.0,10.47,7.99,East Asia and the Pacific,50121.0
ID_52DVO5D,100,2010,MF,15,999,15.27,6.95,4.09,40.17,30.0,37.61,29.71,10.81,East Asia and the Pacific,3280.0
ID_52FKR1P,27,2010,M,25,999,30.57,48.55,25.46,17.08,10.12,3.8,2.52,4.81,Sub-Saharan Africa,456.0
ID_52GVB0A,319,2010,M,15,999,0.16,16.44,15.06,73.86,59.12,9.54,6.04,10.09,Europe and Central Asia,2187.0
ID_52KZA5S,62,2010,MF,25,999,10.265,37.78083333333333,24.38000000000001,31.054166666666664,21.261666666666667,20.897500000000004,15.125833333333334,8.525,Latin America and the Caribbean,3381.0
ID_52MIO9B,27,2010,M,15,999,22.05,55.66,31.99,19.55,10.51,2.73,1.74,5.23,Sub-Saharan Africa,771.0
ID_52UGD0O,1,2010,F,15,999,28.24,36.69,20.37,22.52,16.82,12.54,7.12,6.35,Middle East and North Africa,9234.0
ID_52WHI8R,122,2010,F,15,999,5.26,0.25,0.25,66.0,38.06,28.5,12.47,11.68,Advanced Economies,1849.0
ID_52WNL7T,68,2010,MF,15,999,3.87,29.00333333333333,9.04,48.63999999999999,22.176666666666662,18.493333333333336,4.96,8.94,Latin America and the Caribbean,8116.0
ID_52XWR5R,1,2010,MF,15,999,11.123333333333337,43.47333333333333,27.21333333333333,30.94666666666667,19.55666666666667,14.456666666666669,6.093333333333334,7.703333333333333,Middle East and North Africa,29424.0
ID_52YZS6W,95,2010,M,15,999,23.57,36.57,21.61,35.65,10.2,4.21,2.68,4.96,South Asia,7063.0
ID_52ZLQ7T,141,2010,F,25,999,19.46,47.27,25.06,30.83,16.8,2.44,1.61,6.32,Sub-Saharan Africa,331.0
ID_52ZST7E,13,2010,MF,15,999,31.12,9.04,5.71,48.1,26.38,11.75,6.65,7.15,Middle East and North Africa,37705.0
ID_53BKU4Q,79,2010,MF,25,999,73.43166666666667,13.478333333333335,4.421666666666667,6.252500000000001,3.6891666666666674,6.835833333333333,4.629166666666666,2.381666666666667,South Asia,6526.0
ID_53BWK6Y,31,2010,MF,15,999,67.36666666666666,23.14,17.163333333333334,8.636666666666667,4.04,0.8566666666666666,0.3733333333333333,2.333333333333333,Sub-Saharan Africa,3778.0
ID_53EAY2O,61,2010,MF,15,999,9.416666666666666,34.95666666666667,9.886666666666668,45.656666666666666,21.61,9.97,9.666666666666666,7.406666666666666,Latin America and the Caribbean,4693.0
ID_53ESG0L,78,2010,MF,15,999,2.9466666666666668,28.49666666666667,22.39333333333333,60.68,40.95,7.876666666666666,1.413333333333333,8.863333333333333,Latin America and the Caribbean,25196.0
ID_53JHG8H,46,2010,M,25,999,11.76,44.28,26.26,41.95,15.31,2.02,1.43,7.28,Sub-Saharan Africa,1828.0
ID_53NWF0P,67,2010,F,25,999,1.42,42.26,32.51,43.37,31.31,12.96,4.44,9.48,Latin America and the Caribbean,12259.0
ID_53SBY6A,140,2010,F,25,999,31.72,12.8,8.59,33.32,23.41,22.15,14.25,7.73,Middle East and North Africa,1112.0
ID_53VNL6Z,1,2010,M,25,999,17.29,51.66,32.97,20.83,16.52,10.21,6.71,6.71,Middle East and North Africa,7680.0
ID_53WEW5Z,73,2010,M,25,999,5.32,46.9,27.11,47.46,27.85,0.32,0.22,8.01,Latin America and the Caribbean,183.0
ID_53XHA0C,125,2010,MF,25,999,2.49,30.12,20.82,41.72,18.58,25.67,17.01,10.3,Advanced Economies,32271.0
ID_53XJS0M,4,2010,M,15,999,9.48,5.01,3.11,81.07,30.7,4.45,2.53,9.68,Sub-Saharan Africa,492.0
ID_53XYN8C,68,2010,MF,25,999,13.53,39.53,4.72,24.16,15.67,22.77,12.44,7.77,Latin America and the Caribbean,3836.0
ID_53ZJM9B,36,2010,M,15,999,48.67,17.11,7.48,30.84,8.5,3.38,1.64,4.99,Sub-Saharan Africa,877.0
ID_54AAN3K,131,2010,M,25,999,0.76,7.41,4.52,58.58,40.62,33.25,22.99,11.6,Advanced Economies,6956.0
ID_54ALK2E,95,2010,MF,15,999,16.363333333333333,43.41666666666666,29.57,37.85,15.68,2.3666666666666667,1.0533333333333337,5.476666666666667,South Asia,21118.0
ID_54BVZ8I,28,2010,M,15,999,2.43,31.78,7.43,60.13,46.73,5.66,2.8,9.36,Sub-Saharan Africa,484.0
ID_54DLU4S,31,2010,MF,25,999,78.16,16.7,9.87,4.04,2.35,1.11,0.74,1.45,Sub-Saharan Africa,1141.0
ID_54EDE7C,1,2010,MF,25,999,41.9425,37.0125,19.57166666666667,13.714166666666666,10.7375,7.333333333333333,4.87,4.548333333333335,Middle East and North Africa,21597.0
ID_54IQC3X,315,2010,MF,25,999,29.47,40.46,16.54,28.24,8.65,1.83,0.36,4.38,South Asia,105.0
ID_54JYO4B,323,2010,MF,15,999,0.2,5.32,5.03,64.08,46.53,30.4,18.87,12.11,Europe and Central Asia,1113.0
ID_54KEL8N,13,2010,M,25,999,26.84,12.55,6.08,47.24,27.62,13.37,8.53,7.68,Middle East and North Africa,14106.0
ID_54OSL1C,331,2010,MF,15,999,1.5666666666666669,1.4233333333333331,1.2,88.25333333333333,52.95,8.76,5.296666666666667,10.686666666666667,Europe and Central Asia,1891.0
ID_54SBN3K,87,2010,M,15,999,11.17,17.52,6.58,50.9,29.7,20.4,14.86,9.07,Middle East and North Africa,24890.0
ID_54SHZ9B,58,2010,F,15,999,13.69,46.88,24.81,35.89,17.46,3.54,1.94,6.29,Latin America and the Caribbean,2190.0
ID_54ULL7T,105,2010,M,15,999,10.27,25.46,12.42,51.76,33.1,12.52,8.12,8.7,Middle East and North Africa,2554.0
ID_54UNJ9T,94,2010,MF,15,999,3.3466666666666662,9.473333333333334,5.596666666666667,64.27333333333333,49.50333333333333,22.91,5.546666666666667,11.76,East Asia and the Pacific,23610.0
ID_54YHD3Z,36,2010,MF,15,999,57.0,15.56,7.87,25.28,7.66,2.16,1.22,4.23,Sub-Saharan Africa,1501.0
ID_54YVR0O,318,2010,MF,25,999,3.9,43.51,18.43,33.78,22.31,18.8,12.58,8.45,Middle East and North Africa,559.0
ID_55AWC4B,87,2010,MF,15,999,9.873333333333331,9.656666666666666,5.3933333333333335,59.74333333333334,42.01666666666667,20.723333333333333,12.216666666666669,9.996666666666668,Middle East and North Africa,65230.0
ID_55BFO6D,61,2010,M,25,999,22.8,38.9,5.98,27.34,13.0,10.96,10.8,5.82,Latin America and the Caribbean,972.0
ID_55DOZ6D,42,2010,MF,15,999,39.63,22.97,20.52,34.57,9.18,2.83,1.51,5.49,Sub-Saharan Africa,2441.0
ID_55ELA9E,103,2010,MF,25,999,2.83,16.07,14.03,46.12,31.04,34.97,8.61,10.71,East Asia and the Pacific,15434.0
ID_55ESV2N,65,2010,MF,15,999,0.5566666666666668,13.873333333333331,12.493333333333332,75.88333333333333,58.31333333333333,9.69,4.316666666666666,11.21,Latin America and the Caribbean,1275.0
ID_55KRC4S,43,2010,F,15,999,28.91,26.48,18.56,32.63,16.21,11.98,6.96,6.87,Middle East and North Africa,2909.0
ID_55KYF2G,153,2010,M,15,999,1.15,7.63,0.72,80.31,56.74,10.92,7.23,10.97,Europe and Central Asia,8637.0
ID_55OMQ9J,54,2010,F,15,999,3.97,53.77,15.26,37.18,22.64,5.08,3.32,7.58,Latin America and the Caribbean,2518.0
ID_55PJA7Y,316,2010,M,15,999,4.71,11.2,6.14,66.71,44.72,17.38,16.6,8.9,East Asia and the Pacific,962.0
ID_55SLW1W,119,2010,M,25,999,4.62,15.6,11.84,42.51,28.75,37.27,25.86,11.91,Advanced Economies,159.0
ID_55UTN3J,141,2010,MF,25,999,20.92,45.23,22.21,31.68,17.95,2.17,1.45,6.22,Sub-Saharan Africa,641.0
ID_55WSI3T,16,2010,MF,25,999,72.7,3.02,2.3,22.36,3.99,1.93,1.29,2.82,Sub-Saharan Africa,195.0
ID_55WUD7D,329,2010,F,25,999,5.27,13.26,10.86,66.25,41.6,15.22,10.06,10.46,Europe and Central Asia,3495.0
ID_56BTW1X,115,2010,MF,15,999,0.29,1.95,1.75,80.58,52.92,17.18,15.38,11.85,Europe and Central Asia,8490.0
ID_56EGZ8W,28,2010,MF,15,999,5.38,33.22,8.03,56.69,44.52,4.71,1.88,8.86,Sub-Saharan Africa,949.0
ID_56HPM6C,121,2010,MF,25,999,0.0,10.48,8.78,60.71,37.96,28.82,19.12,11.6,Advanced Economies,11712.0
ID_56HUH9X,36,2010,MF,25,999,65.14,19.2,9.74,14.34,4.79,1.31,0.94,3.06,Sub-Saharan Africa,806.0
ID_56HVJ0P,116,2010,MF,15,999,1.6466666666666665,15.613333333333337,13.076666666666668,43.91333333333333,19.30333333333333,38.833333333333336,16.976666666666667,12.10666666666667,Advanced Economies,283.0
ID_56LXV7I,329,2010,MF,15,999,2.96,8.99,7.69,73.51,48.71,14.54,8.97,10.85,Europe and Central Asia,8410.0
ID_56SUV5R,114,2010,F,15,999,3.44,33.36,28.97,38.88,27.66,24.33,22.4,10.05,Advanced Economies,4743.0
ID_57BLH3T,45,2010,F,15,999,52.86,31.3,0.2,15.34,8.38,0.5,0.27,2.58,Sub-Saharan Africa,8380.0
ID_57BMD8E,39,2010,MF,15,999,50.91333333333333,39.52333333333333,38.16333333333333,5.13,1.2033333333333334,4.4366666666666665,1.8666666666666665,3.426666666666667,Sub-Saharan Africa,16256.0
ID_57DOW0A,83,2010,M,15,999,2.62,20.62,13.82,71.86,25.24,4.9,2.74,8.35,East Asia and the Pacific,541099.0
ID_57GIJ4J,1,2010,F,25,999,36.67,36.65,19.23,16.64,12.8,10.04,6.66,5.31,Middle East and North Africa,5897.0
ID_57ISM1U,121,2010,M,15,999,0.0,9.04,7.69,62.68,39.49,28.28,19.28,11.67,Advanced Economies,6773.0
ID_57ISU0P,155,2010,MF,15,999,2.793333333333333,6.353333333333333,4.346666666666667,48.86666666666667,17.849999999999998,41.986666666666665,19.83,11.606666666666667,Latin America and the Caribbean,10667.0
ID_57LMU2D,325,2010,MF,25,999,0.0,8.620000000000001,7.234999999999999,62.79833333333334,51.96916666666666,28.5875,19.24666666666667,10.856666666666667,Europe and Central Asia,4718.0
ID_57NKD0A,40,2010,MF,25,999,44.82,31.38,10.91,22.54,4.19,1.27,0.97,4.02,Sub-Saharan Africa,185.0
ID_57QLS3F,85,2010,M,15,999,19.66,19.57,18.17,49.5,28.87,11.27,6.94,7.59,South Asia,339978.0
ID_57RSL3L,155,2010,M,15,999,6.84,11.06,6.84,62.82,29.65,19.28,11.57,10.32,Latin America and the Caribbean,4347.0
ID_57TOC6N,117,2010,MF,15,999,0.31,14.806666666666668,12.97,59.826666666666654,33.083333333333336,25.05333333333333,17.5,11.51,Advanced Economies,4069.0
ID_57TYU5M,322,2010,F,25,999,2.94,11.9,10.28,66.83,44.87,18.33,12.1,11.04,Europe and Central Asia,1709.0
ID_57UVW2P,9,2010,F,25,999,66.97,22.93,14.78,9.29,5.34,0.82,0.54,2.35,Sub-Saharan Africa,268.0
ID_57XAE9A,49,2010,F,15,999,0.03,8.8,3.54,83.86,23.37,7.32,3.37,9.69,Latin America and the Caribbean,118.0
ID_57YEA4J,62,2010,MF,15,999,7.19,32.11,22.15,38.61,26.38,22.08,14.37,9.27,Latin America and the Caribbean,2312.0
ID_57ZOV8V,82,2010,MF,15,999,16.95,58.74,27.31,13.97,9.51,10.35,5.15,4.85,East Asia and the Pacific,32504.0
ID_58BVJ6A,75,2010,M,15,999,2.03,28.3,17.89,52.46,41.3,17.21,14.08,9.39,Latin America and the Caribbean,10315.0
ID_58BXF4U,102,2010,F,25,999,30.54,39.98,29.17,25.04,14.31,4.44,2.94,5.4,Middle East and North Africa,3322.0
ID_58FKY4Q,38,2010,MF,15,999,5.65,17.48,6.22,72.31,53.9,4.56,0.32,9.69,Sub-Saharan Africa,30909.0
ID_58IFH6V,30,2010,MF,15,999,61.223333333333336,26.866666666666664,19.99,11.466666666666669,5.116666666666667,0.44,0.1966666666666666,2.65,Sub-Saharan Africa,6569.0
ID_58OGG3B,45,2010,M,25,999,33.23,34.35,16.4,30.61,17.98,1.82,1.24,4.97,Sub-Saharan Africa,7145.0
ID_58YGC5N,67,2010,MF,15,999,0.93,39.24,31.86,48.65,31.07,11.18,2.87,9.51,Latin America and the Caribbean,30253.0
ID_58YPF1W,89,2010,MF,15,999,1.3033333333333337,7.273333333333333,6.293333333333334,76.39666666666666,50.98666666666667,15.026666666666666,8.016666666666667,11.316666666666668,Middle East and North Africa,6376.0
ID_58ZVZ4R,42,2010,F,15,999,52.54,21.6,18.72,24.3,5.13,1.56,0.84,4.04,Sub-Saharan Africa,978.0
ID_59AQN6W,99,2010,MF,25,999,18.07,27.27,15.27,40.93,24.02,13.72,9.17,7.79,Middle East and North Africa,10400.0
ID_59AYC7E,111,2010,MF,25,999,0.3658333333333333,28.904166666666665,21.325,39.17416666666666,24.4475,31.55999999999999,14.384166666666664,10.109166666666669,Advanced Economies,7556.0
ID_59CDJ4V,324,2010,MF,25,999,0.22,4.29,3.43,77.51,43.49,17.98,12.23,10.48,Europe and Central Asia,1619.0
ID_59EWH9H,85,2010,MF,15,999,16.779999999999998,18.98333333333333,18.44,56.68666666666667,30.5,7.553333333333334,3.44,7.760000000000001,South Asia,876951.0
ID_59GJX2L,99,2010,M,15,999,8.4,25.73,16.05,54.41,28.56,11.46,7.22,8.76,Middle East and North Africa,9086.0
ID_59HXJ7X,154,2010,M,25,999,0.61,4.06,1.68,35.73,26.08,59.71,28.78,11.84,Europe and Central Asia,43259.0
ID_59IEU4T,66,2010,MF,25,999,0.4075,2.6108333333333333,1.7358333333333336,40.465,36.37166666666666,56.51749999999999,30.52333333333333,13.3875,Advanced Economies,408181.0
ID_59IYG1B,114,2010,F,25,999,3.84,36.66,31.73,33.53,25.44,25.98,24.35,9.96,Advanced Economies,4168.0
ID_59LHJ0E,342,2010,MF,15,999,2.6733333333333333,13.063333333333333,10.996666666666664,71.32666666666667,39.49333333333333,12.936666666666667,6.4433333333333325,9.806666666666668,East Asia and the Pacific,480.0
ID_59SBA9H,89,2010,M,15,999,1.43,10.44,8.64,55.85,40.86,32.28,22.14,12.32,Middle East and North Africa,2568.0
ID_59TUQ9B,77,2010,MF,25,999,1.746666666666667,50.473333333333336,36.35833333333333,38.53666666666668,16.935833333333335,9.245,4.977500000000001,7.975833333333334,Latin America and the Caribbean,4323.0
ID_59XBR8G,38,2010,MF,25,999,7.82,19.05,5.96,66.98,52.88,6.14,0.46,9.43,Sub-Saharan Africa,21065.0
ID_59XCQ7F,50,2010,F,25,999,0.65,5.49,2.34,43.25,28.13,50.62,27.4,12.61,Advanced Economies,12079.0
ID_59ZSW5E,117,2010,MF,25,999,0.9116666666666664,22.714166666666667,16.551666666666666,36.185,21.206666666666667,40.18916666666667,27.53666666666666,11.650833333333331,Advanced Economies,5885.0
ID_60BJF3O,7,2010,MF,15,999,23.493333333333336,41.21666666666667,29.66,31.403333333333336,15.2,3.8866666666666654,1.6033333333333333,6.336666666666666,Sub-Saharan Africa,11193.0
ID_60DVU8E,116,2010,MF,25,999,1.3849999999999998,37.969166666666666,28.35833333333333,35.78666666666667,24.13,24.85833333333333,16.36916666666667,10.2325,Advanced Economies,390.0
ID_60FCN3M,80,2010,F,25,999,36.13,7.17,3.0,45.86,32.38,10.84,9.79,6.81,Middle East and North Africa,119.0
ID_60HDZ5O,312,2010,MF,25,999,0.04,3.04,1.42,74.1,69.26,22.83,15.43,11.42,Europe and Central Asia,8866.0
ID_60LTD6K,109,2010,M,15,999,0.21,17.74,14.47,55.05,38.08,27.0,22.38,11.29,Middle East and North Africa,348.0
ID_60MVI8A,42,2010,MF,25,999,49.84,23.22,19.35,24.31,6.27,2.63,1.75,4.33,Sub-Saharan Africa,1301.0
ID_60QQR8S,320,2010,MF,15,999,15.2,22.65,14.29,56.41,19.43,5.74,3.27,7.15,East Asia and the Pacific,56068.0
ID_60XXH5A,312,2010,MF,25,999,0.0558333333333333,5.325,2.473333333333333,72.71416666666667,66.17500000000001,21.90333333333333,14.931666666666665,11.168333333333331,Europe and Central Asia,17727.0
ID_60YCF0L,29,2010,F,15,999,54.44,17.75,15.9,21.02,11.68,6.78,3.89,4.13,Middle East and North Africa,5516.0
ID_60YFW7R,86,2010,MF,15,999,7.5,44.17,29.31,41.94,22.09,6.4,3.73,7.61,East Asia and the Pacific,159692.0
ID_60ZNJ4G,56,2010,MF,15,999,23.4,54.0,21.52,22.6,10.23,0.0,0.0,4.57,Latin America and the Caribbean,6356.0
ID_61DHI3I,46,2010,M,15,999,9.02,38.05,23.46,51.64,13.81,1.28,0.87,7.57,Sub-Saharan Africa,3201.0
ID_61FCH4D,136,2010,MF,15,999,0.73,9.31,6.7,84.75,49.88,5.22,2.91,10.82,East Asia and the Pacific,66.0
ID_61FQS9S,93,2010,F,15,999,8.21,37.45,10.41,44.84,21.57,9.5,5.57,6.85,Middle East and North Africa,813.0
ID_61GDQ4N,107,2010,MF,25,999,1.48,21.75,16.72,59.39,42.51,17.39,11.53,9.89,Advanced Economies,6029.0
ID_61GEF9H,103,2010,M,25,999,0.85,11.64,10.29,49.2,33.08,38.3,7.06,11.26,East Asia and the Pacific,7271.0
ID_61IHX9R,143,2010,MF,15,999,0.0833333333333333,10.75,10.666666666666666,82.92,34.21333333333333,6.406666666666666,2.483333333333333,10.94,Latin America and the Caribbean,257.0
ID_61JTB8H,98,2010,MF,25,999,3.37,31.77,18.81,40.65,22.89,24.22,7.17,8.18,East Asia and the Pacific,41207.0
ID_61OXS1A,111,2010,F,15,999,0.57,31.59,24.61,37.71,19.69,30.13,11.24,9.87,Advanced Economies,2269.0
ID_61QMW3Q,7,2010,F,25,999,24.6,54.05,35.18,19.46,11.22,1.88,1.24,5.27,Sub-Saharan Africa,2639.0
ID_61RTS8M,124,2010,F,25,999,15.18,43.26,36.55,27.02,12.66,14.54,5.13,7.08,Advanced Economies,3509.0
ID_61RVH0S,50,2010,MF,25,999,0.58,5.5,2.37,46.25,31.0,47.67,27.72,12.56,Advanced Economies,23655.0
ID_61UYK7J,325,2010,M,15,999,0.0,8.14,7.35,70.4,56.33,21.46,14.35,10.83,Europe and Central Asia,1317.0
ID_61WHU0R,62,2010,F,15,999,7.8,29.48,20.14,37.51,26.31,25.22,16.07,9.51,Latin America and the Caribbean,1147.0
ID_61ZLR3Q,53,2010,MF,15,999,4.396666666666667,22.256666666666664,10.250000000000002,69.26666666666667,30.06,4.079999999999999,1.1900000000000002,8.39,Latin America and the Caribbean,8392.0
ID_62DRX1F,70,2010,M,25,999,2.43,18.69,8.18,60.04,37.09,18.84,8.74,10.03,Latin America and the Caribbean,4910.0
ID_62IOZ8R,108,2010,MF,25,999,5.0,15.36,9.83,49.64,31.73,30.0,20.27,10.78,Advanced Economies,7190.0
ID_62IVU4P,49,2010,MF,25,999,0.02,11.31,4.88,86.53,23.94,2.14,1.38,9.32,Latin America and the Caribbean,186.0
ID_62IWT3I,65,2010,F,15,999,1.53,31.11,27.14,56.49,49.61,10.86,7.21,10.63,Latin America and the Caribbean,532.0
ID_62MHC2B,320,2010,MF,25,999,8.695,31.85749999999999,16.709166666666665,53.30583333333333,16.97833333333333,6.141666666666666,4.1433333333333335,7.006666666666667,East Asia and the Pacific,87430.0
ID_62QOO2X,72,2010,F,25,999,12.27,47.62,29.78,28.34,21.66,11.78,6.91,7.35,Latin America and the Caribbean,3215.0
